"user_id,score"
"f73a00d2b83c57d140d2737879d2bf4c968c18a6,0.0033559992"
"d3671042fb2852ecc41db278551fd43b24e6bb0d,0.0033906468"
"5032d9e09d3c529defd2b2d458a7c1a5a5128dc5,0.0032702694"
"ed4589d59898cb128e05f515a395a741a0d5cf46,0.003147025"
"7ecefb78238f0a826aa7177e3cb27f4ef60f6288,0.003076693"
"a7a048f9d20af3372873165b3da613014fe29b9a,0.0030876792"
"33b9a2734b3689983e786d1b923d6ae72bf72e61,0.007160212"
"5b9f9ab0932c9ab3dc99bc1bbc3383323b313bb7,0.010359451"
"74ea6ce1e7f8842cae09813f823bce38a7172473,0.013204722"
"65af9743e51f0f5ff46b57ef106fe94e921263a2,0.28433108"
"c81e1648662b0eb86b69729f7fe1842481403f52,0.28433108"
"654d8fc35f60da84ab457ce3e8dd851f7fdb7a8e,0.28433108"
"17d332c3d4b3d98d891f0629ddbe160b672f5fa8,0.28433108"
"b7e58d74ec60b1e6cfa3f8ba562677829ad7e70b,0.28433108"
"25f7a50f3e456ef71af52d71503e34eb94ddc446,0.28433108"
"d377dbba6f1a66960bcb44c1d87dec0c7c819940,0.28433108"
"16e2541245c7c6fb524166ffd7cf271382b782a4,0.004503155"
"eb6eba05aef677b16618aedf33dc525bbcc6dcb7,0.006743562"
"fbb9d43a34aa321f7697bbbc515c38cbedc55eed,0.021706682"
"e6066ebe93494339d063426906b4ca23a32b2b1a,0.0029800634"
"9e03c3ec8bea4b41bc4f8591cbd0679641fdbd40,0.0066401814"
"de8319feca03c277a4e94000568c53d133f7d15d,0.0032853023"
"b90402db256aace23d54930611e3bf0a7a28e8d8,0.003956743"
"17c4e5f112375247d86ec4d03c2a14cf5cf886b0,0.0029826318"
"cccb8995eb79121856abf36f763e74c42d973d29,0.006836803"
"2e6fd82b15e0a19cdb103998cc30aa423baaa971,0.003047971"
"a0ff14ddcf7e9c25b096aac99155f2f500b51a8b,0.004148662"
"0c322dfcaedbc7311e5f88d77920e1261e3a845c,0.003976026"
"ddc75b9159ca1b5da8fc9605820b51d7deccda01,0.0039051257"
"7bff7794a21588616266e0192c12868f7a2bf362,0.0053201457"
"71ebaf75845786873b35fb44dc788929da121e9e,0.011355904"
"3e5fb7a3f46dad34b912ac7146f3e27493b90bd7,0.015408587"
"e0ee64913f161418383f43b0659833ca29d42474,0.28433108"
"c432fcd09654e9be06149ca9aadd35f8faf5c838,0.28433108"
"3959f6037b00ef5d0a96b4981ce79b0e7e2d919e,0.28433108"
"434598eb1b0f1a095960809d7de8980d730a8445,0.28433108"
"15ea0f2e027cff490d770e40f5a7d62893059c6b,0.0030777785"
"2e9749e1086d5c32980436a0613e7b25d7e666d8,0.0038105042"
"3c353511f9ebfb928fb7fb9b839c0d5071b80d4d,0.0033221988"
"0c00056f1dc38418972914fa58becc62d0792d79,0.0046631373"
"40bdc9b0876c52906fe300da9817b595b9671fa2,0.0032179446"
"02de9a4fd60821ee7c8ddd75a00e282d433b48f2,0.0072910553"
"1255b57eecbe38008e22c60cb171d8b912ba895a,0.016483212"
"0d2fd275c9d8121b69304928ad3902797227349a,0.008114754"
"8869ea01a707f5401fe6d199062ee2487d870c66,0.008135017"
"33d30748307699d195eb753d7d451192fdaeea29,0.00996722"
"a6d43e9a9b21c8f3a94fe5a13caedb9de3201bf8,0.23249356"
"db1da58f7943a11ce44a2c5d6b865b32d12d5703,0.01093656"
"b1c7b969b3de49219efe91634b8461247760b4c2,0.010799529"
"73a99578d86c0aa15d31a82eb4baeb7d7c7a42e2,0.012865516"
"c2b49f5caf2925a74564d2b82a7ac9d97db04b9c,0.28433108"
"9992baa912d55dc6acef4a82a1fdf212c647d036,0.28433108"
"49a4b8ef3fe6acbf11d4c177544f14388d32f424,0.28433108"
"4692aba8d3a690ac4e8bbd1654fec4e448337fff,0.28433108"
"d595877c44f88833458cc91c9c751ca93c28925b,0.28433108"
"b6304912b7db8673c4de658a51bbd390e9178004,0.0030083905"
"5a30a0b62499422b7efa6e91a2cc93da67f3cc07,0.012400913"
"b96b00da9344da781a7c53df1414d690d3d2d749,0.003053842"
"c5a7cf64ff7f7f65ec558ec93ef723497aad05d4,0.0031833898"
"15cceb1a1874c24eea6bc6891240d2cc5ab3934a,0.0040645283"
"9049e49036c44ae014a5b6b5bc10a8854d5a7378,0.0031594383"
"724b9178cb5799a616a0931052db3d0f50c0a19d,0.004254086"
"767bc3d5c5843d60b974b88df77166f722a281a1,0.0032855803"
"61225748c3480175c187a27382c00fd280fe4577,0.015664052"
"daaa26bab98a8476dca56e79186f3484c28b9948,0.007209259"
"b410edc2e9b322e4c908435ef9d2f8331a2390c0,0.010441144"
"801af714f249f3f0e2c28f60287830089e4d5b90,0.07704197"
"c01dcc947e25b80fc428a1ea95de608c58b58d72,0.016250042"
"6bfae1578c694937745c0097b73204838e9ce47e,0.02309688"
"a0a40612d3468222a46a3d639205778d84176b9a,0.28433108"
"e89f999ac3b50683c02eb50adcc744a237b14074,0.28433108"
"39a14e3723c644366a45169f9c32c38d0cde3985,0.28433108"
"8ac23e757a552ca3127d84143b73973d182c8443,0.28433108"
"3677d551e8e81cb6fd41e32b6b9ea86b30d642a0,0.28433108"
"5a71baeae15b07cc0f83e71cef9eee76e270f3fd,0.28433108"
"3fbee404aba1296f7fc0c09d4187b1e5f29fb9f0,0.28433108"
"263a20e48a6c8bbdbf71a2619e1ed67292333bdb,0.28433108"
"eac48792ab9204ea197928dae67e08af3d013b27,0.28433108"
"aca49ac160625dad3c0ad0c874b79299cc7c87ea,0.28433108"
"bc5c7d4ecce2bd920471e9fa65a2f6665d283df5,0.0031154763"
"37b268e7c7576ca98bd83e82b99a909d64f0c7d3,0.003443138"
"7cebebb9837988e6ec4001d4bf01fdc00b39d028,0.0031523036"
"c3027e0de813750b62a8882db4ae058aaaab1fc4,0.0045680758"
"e93baa5662a8fa30ca29be1eb1c33c870c6fec95,0.00352825"
"91009ee91c712a9227388327d8b81d2b923fb575,0.0068994523"
"65754c91fab71810059ed29cf25fa7633bdc23fc,0.0030144148"
"c40e48e0d04ed73207578bb5a6f591d83ce6477d,0.0036884751"
"8137d11efa02c63ad1c1ffa246a7bd2417f3431b,0.0030118737"
"9d870ed86ada04bff987ac3dff1579f0ef39e4e5,0.0033002587"
"e5b9d1730ce9a1cbadb61ea27006805b80247981,0.0031632339"
"38a10846832161c23d7db2d9fceba9174ca275db,0.00298404"
"1acba5e16c47ce211898f57a4fff9cc91c1ddbe0,0.0030894878"
"5a2579a28e20626cd1d53819a3c3e17ef3104e9e,0.0030630731"
"96b572884b4d8a1c0b9261d5f8355e576fda57fd,0.0046847034"
"8e09fff76f63894564059f35b2198be687a46b0a,0.13787702"
"d5c714f3a3be5ffe51a3c5aa3f19bf7cd1442ac9,0.08617669"
"13afec5d6ffff03ce54c7aea47c63c51013f6662,0.004094032"
"c3292362d91ae2690c09ef9b14ab0d3003aa4f02,0.0075890226"
"af063b4a134d370b4cff68a8725a58286c3f5899,0.0080774035"
"1c8bda259c3111f948841ca374908360dbe2c352,0.010846366"
"59531cd971688e41f71ba860f30c60fcc9ffd1d2,0.011061227"
"ae87d8e0f6291af6d6b120ebf545b8b95275df55,0.027944371"
"39d81d1ccb5c633e3d0c7b80e022d55f2ca9eead,0.01031783"
"fb9d4090c827f5d498802b2b9f83804359e6afd1,0.01349679"
"0ebb526051be75584976afc78bf386ed78d69457,0.28433108"
"5315d7fc0933a2b51841e605adf80990d4150150,0.28433108"
"27dcc0a2beb67fa1fcf2d3031dd94eb4e4f9e3ea,0.28433108"
"4711c05604de5c2ac43760332a9002027cd58bde,0.28433108"
"dc12a5fd4460994d2e219e5c0106605059bb48cd,0.28433108"
"19927171f6249b610f9d8ce38b78a45d9925f790,0.28433108"
"c95daa69a1d1c0ad1609ddc1cec458d5d6f3766c,0.28433108"
"0b2ae99820b7bd7deaacb95bd7b06ce25aad1d0a,0.28433108"
"3e27bc97d0238f2dfbb39c2a04804a2e6168b263,0.0032892756"
"f88034e22041765faf9d52f24a121b3bdf168f17,0.0051302374"
"ca9fbb7eba8505365bdb64e82d1353602c03c527,0.01782195"
"605b06653757d447e93db277d5f3da331098fd7a,0.19012415"
"e76f0f896d0dec585a1a771280bce0ed67522cfa,0.0037931255"
"6d3a1c385a495bfa34409a387214538141b0aab2,0.011914089"
"89ef8b891188034a1eb41dad256bc9fe4ae77a3b,0.0035137364"
"dd91f15b50a7e92e7dbc6f38bef873dd8597db08,0.0028649522"
"6984daeb330807db979296c5ab3dfe111557bfda,0.0031950485"
"4eb1f0ec47186c4226b10c1428ab826e6fbd3087,0.0031562545"
"c6bbef26b1d380051cd4b7f4fdc3dff013099156,0.0076001347"
"89e390c6953da6f6ef2794afac1847b3b38c7733,0.010210684"
"693bd99991c22005532e44321a5cd5b83d716fca,0.28433108"
"fe7ae56b113ae4d3fd5d09231b71edc7e79dadab,0.28433108"
"c795fb740b07c19895f1e45438c826c0f9a14279,0.28433108"
"89785bba2b02f0e3463c76c1c4bf9e4dabda26e3,0.28433108"
"6470f0c1d3ac9c29a9438631a8fa3cad19afc881,0.28433108"
"546cbf0b92aac80e6dfce2cf5be55818a0cb2641,0.28433108"
"ad139683cefb618288ee41acfd2d9e2332479906,0.28433108"
"b0b9132f5e6af338b8fad57c1a0a7c1df52c9182,0.0032237251"
"ae2c3ddd911b33a435162a038551416c45659c9c,0.004049412"
"ce5fbe225329b1d0535b543959681ce2c5ddc102,0.0037116478"
"41f1c89ae5fb01ccf70ac696dadc2f8c2ac4906c,0.0030113354"
"d9d545b660aafa6f42dedba1d4b2a1f7bd92b1b5,0.0076955054"
"0a45eb02902c8be5d0b134fc3c26c47085dba9b7,0.0033396313"
"5a63f926a5a8f0a16201afb70f66021f283203f4,0.0032074144"
"4a44969a3eab41c793178d1e23859f43b75d81cb,0.0028845652"
"471181d4a8a6a7a9f11ed0db292281e38c92bf6f,0.0033352692"
"8cce148a1cbdbbfc5676c17457f4f74ca382925d,0.0029258067"
"4e9c579e9a042c96e514b609f35ee35b75bec4d8,0.003616912"
"fbe835603fc836e6ddc95ed583d306863286db25,0.010938648"
"1208e75e7799da14b78e5de1fa644b73a0ffbb8d,0.011189559"
"705aa8d01dfe2b2fa935b69f6487c9835e261267,0.012155761"
"345581690854853622a48030b66523cd6d7ca8d4,0.017453447"
"9ae21d933e6f953fa553d7d9e6304bf8f058648e,0.28433108"
"672c1899d03a77090593c2bafc55126c51f654f9,0.28433108"
"03424587dc24888348bfcfdc4a9965402c1cc6af,0.28433108"
"d4cfc5200ee773c740d370e7f1370b94254293f5,0.28433108"
"075ca4ff314e15e6ce5b5b736d5aeef5243840aa,0.28433108"
"703107c8d63c313ce254059cb1b0952776b4eb99,0.28433108"
"e502a12834fe463273fc8af000d2a7d06d496301,0.28433108"
"a382248d24dc040f4863139799a174aabd58b472,0.004439003"
"b622d413cac29bce6ddfac8114b536434b6e43d7,0.0037941888"
"03067e9e8d47ac3d73cbd5800ad55a03333e6c1b,0.0036173228"
"36e07dfa73d8d7dad5064391059d277eaae9237a,0.0032939247"
"8f6e29eecaa941d4579ab84ac5c3a819e97e722a,0.0033148099"
"25e9229731c7ce1625aea7d73a96e141f314c2fa,0.0029635376"
"c759b77d2ec10e6f0b69223fdbab29f816074dc3,0.0029971316"
"f990fac90bb06b7f16d968920fa4251b2d0ab02a,0.0061027836"
"aeab9cff1f35702ccc5cd84bb5d09c7906e17115,0.008846"
"5188d3543d8b25c4f535b221fc9f5ee6dab2d902,0.0036270355"
"12cf228ce1386f6d99e3b43c225e4569ae3b3f85,0.0075966795"
"53940e9dfd3134b97cfcfbd87754684264dbd003,0.01117663"
"68460f2d049b17ab4c6ca3cdb473f3cdd59a0fa5,0.012995769"
"04b123c8ef7ed5d50f20362a2e3ad5c96e25afeb,0.5793811"
"3979498ca57a6a4608c5399094e53bd56abf427f,0.021086162"
"3a513e9c53ce61a1f09094013ca71276439698f1,0.027444383"
"21331a81e88cd2c0aa8c14a7491b059dfbcdbec5,0.28433108"
"3447fc897f677ac5bf008e1f3986a8f16a3cc2e7,0.28433108"
"0a6d10bc3755656415fe9a17245cd15b5be3cc01,0.28433108"
"92ce464adc1a7996e63d078ce0686b560b78cae7,0.28433108"
"87fd7930bab3e3b14f7072743e7e06efd5550133,0.28433108"
"edd726f590253c0272f45531db1ba61ba3a1468c,0.004090771"
"f5d31834a2ddea1d4738996a6c448bf15069fe56,0.002991833"
"4560593e1767fe7bf7d6a0f08af1300546a7492b,0.0050778296"
"41f8a99efac09a20f483605a123ae262e50801a9,0.0032565272"
"e74ecaa75a0d0c9a92374f9f4c1d52ac5a13e0bc,0.0030067635"
"b2ece041f7091fd0756f963b74d5746b5f3980ba,0.0032903338"
"44d58fe461f594099d23090aa56cb05835768da6,0.0038329898"
"b31bf706ba6ac37d0141fac8eb88ff341d5d188a,0.0030882074"
"61b2842f2beca9cb24bfa1283abe29afb86640aa,0.003374102"
"0a810c3a88ce6aec3b3d623dd2136373b5aac7d3,0.0030268605"
"8b41bb767c15e4f4546be1e1c02c107516ce7c43,0.0030236621"
"388e6391b0d5e98327872701c48d2d650c79c47b,0.0030469354"
"6c0e2dca1a8c086d699148115cb934c13e059e78,0.0031855467"
"a8b2c6a19181f45768c108bf7d3c22fdb8b92265,0.005469687"
"0d67b359537eeb1b858b9a58ea90a35fc1aa0be3,0.005538557"
"0b620fe6e32ec8782cf2be169e6e844149f44575,0.010872047"
"5373a9cfcc502320644d3af6ba1e86f14b4d0bc9,0.025806135"
"add53896f6d92d3360e5ae32e6052baa9b48fb1b,0.023179946"
"1db403d566375ba226360da69d91c5b0306d4c1e,0.28433108"
"a74fdd315afc13076bf30a942cca50e2747330b1,0.28433108"
"a2a3f19048233e25bb118ca25a42e7545ef498c5,0.28433108"
"d971c424f038b3c3951694e36f981fbd97103112,0.28433108"
"272a97a093a08106e77d09f02487da4008ea086f,0.28433108"
"6947c508668dc304b81e8920ff0309cb1c3697ae,0.28433108"
"8231ed717023d57e12cde50255be0858bd6978b8,0.28433108"
"2eff04ae98377160244b63eed0290dd287613e07,0.28433108"
"b7da96d6c67a2aba5dead38fe52e3618d6c3b44e,0.28433108"
"ec8fd2d5766b0f29760eee8b544792d95ba8393f,0.28433108"
"570c55b7ddf1179775a3f2f9c01fbfe33e03e150,0.28433108"
"cd16ed466bb90c394e0e5056ee142e36ca7ebf49,0.006754587"
"d220bb4cabc85595e1e36c75c8ce4b7d8cd75891,0.0031354679"
"97f9229e841c2d311b41f306694db3ade3564feb,0.0034792786"
"57bced4efc4b592de25e3454974d86e6e1be4e35,0.0031023356"
"f1249342215ad75f15904971cfe41d03c347080b,0.0031434067"
"5a09b5e94d585e09e14a6fb48f11287422191426,0.00359116"
"6ec7983219807716bf99cd666b708be9601c3c42,0.0030867236"
"29216475f99c5d5d7d478def7afb1d8d57f1e4c0,0.0030366946"
"95afb97293d2c578f0e4ac6ff2402bb19baf4a4f,0.004438942"
"233cadfa5b63a076802eb19f23b2d67df6a77ee6,0.003976638"
"6b068ccba01afae23e698887d2b2cab987f6fb0b,0.0028675061"
"789f67140c80787c987b1e024455ba2bc6bbfd0b,0.103570655"
"4d175c4d9c6c5b298308bff60de4770e5bac6108,0.010031994"
"9ef108876dbc0301efeae62277bcb761605b5b73,0.009476637"
"6b768f2f037297aa3b3503abf59ea37f5b9e22ee,0.28433108"
"45d7790b87ffb9a5fa51c3c42be8190bc5571a43,0.28433108"
"28a4a970f1b3ecf2cc4eb963fd88f80f4059bfa8,0.28433108"
"e28a667198ad8e318500b57c59465f2dac7825ff,0.28433108"
"41b30a4340c6599149797141111f0b37a1e469df,0.28433108"
"2cca323637ae0a045da26958bf97908ae90bb663,0.28433108"
"6f5fe9106abcb9ac1912fed3160b8baa147be044,0.28433108"
"e437e7350eb5c820d8fe2c82b71701a6866740b2,0.28433108"
"7b9164ccb620e33d9803950bd5fc0970a9aad545,0.28433108"
"17f2f8e40c835cf86c2080240625ea97d2b093cc,0.28433108"
"84e31cd87c916340c4c24cdafdda706808046e9f,0.28433108"
"210ab54253edcec6f27df12f35b183678df89407,0.0033189447"
"d1962c43edb53a0daa10b4f279e1ef6502885625,0.0030318622"
"d81de55a0af4511f185ed3c32b96c5f811456058,0.25961158"
"d195d2786d44a56ba175f26dea85d3be40e38d39,0.0032284034"
"354e828658f3e9962767872b4b995ea9dee97066,0.003115564"
"e21072ec6412f30b29364ab663cc98b74d800050,0.0037201955"
"7e3e6b6095c1e2002bd3551e1a6ab334b92935d8,0.0032475407"
"b91674dff9203dbd39b6fd152a779deefb61df4d,0.003025478"
"61c18fbed1e9797f47054f5ab780469d9bf7c319,0.0028944693"
"0e207a47d715b5e70aeab34444c02164542d0f2f,0.0031603707"
"51bee57bd08950d4fae98fbde899895422da5ddb,0.0032475346"
"a952d7c217c398b4d0a0c5ff81433fa4018fb2ad,0.0034120847"
"c6703aa7b7f8da1a24273ca3b3bdd4c14b818405,0.004164328"
"27553ad56003e010f06fe33cda31a4badfcac2fb,0.0038076257"
"bb0a972ce46eba8ca94a96a99b4362a430f63b8a,0.008022981"
"7fed3298b57db1322072be833c7c5567ada85cbf,0.02684139"
"97f8b7a2b61a5a73702665f1ef06b690dc33aa04,0.017045327"
"6d1f71270489d29aada6496af83ab1d0c2ee1bf6,0.28433108"
"3aa09704311f409a967ad0661024c898f4323c80,0.28433108"
"f785db07114b73b24e472209474d26ac7c91319a,0.28433108"
"9da80317da0f517d7869e32e6860c09c3ca77bb3,0.28433108"
"a840166749237905bf86f806660345318e97d5f2,0.28433108"
"0a5dcd9114e4a2d10195d0c925d381636ff72a58,0.28433108"
"dbb2acf1eb254f724335c3bfaf57d5785efed6c9,0.28433108"
"d40e0c42de8e1147623e7bc4bf213c2c4299fcdd,0.28433108"
"a43cdd596fbeb83cce4a1bba539f8038e63f2178,0.28433108"
"eea33e075e022d6c4387898f0fe748ef2faa8689,0.0033855734"
"d49ec8869f6df65935c35902e4818f81314e7a7b,0.0035883868"
"7912fd57a03ad498529f98850485aeee6e99a14e,0.0030378222"
"3f22a586080031eb662d1febc619e1be4bf7e372,0.003560976"
"60b07e9210e289bc4193f12228e90c0a5cd5db2e,0.003410339"
"97005457efb42a16c659e30f9dbe41d9c9633af0,0.0053060334"
"baedaad351a08da3eb41366ae28c7de734040dbf,0.0033328987"
"19d42265992af5b25ceb7e862f4a34f4838e7717,0.0036330805"
"0592e546701b7e83acca91ab72964a80874a0ae5,0.0030675088"
"a7b9c720150d61188a53425ab0242a298188c553,0.0032581976"
"ee7e2bb1cdc5dd4118984621ab5017eee87d69be,0.0031965175"
"9be72f058a4a6090084907769afc00a65ea7333e,0.00323295"
"ba1e7afb40e6c1d5a659d069b87f5c442807fb74,0.0043272655"
"2604b98120fd861e6969725bd435ec1e2c576797,0.007400411"
"eb66330be8cd7bd2b93069b461b9f84a3746c8c6,0.008155458"
"9c41c29f52369a3db481c02856997bcae78fbef9,0.009755939"
"5fe179eecdd9673513eec5662b7d2729a71debb3,0.020374035"
"2aa0b25abd0c12df5809ba81ffb98f801d220f81,0.017197175"
"0e04bbb248cacf5ec323c517f10a7935cd83c4cb,0.029429846"
"04215985cdb608a8925f2b61617f2f468a2c88a1,0.28433108"
"3c7a755021ddd0e2487363a06e86b8674c09a776,0.28433108"
"c9d3da539989113050e3bc0cc77c91147290f6dd,0.28433108"
"05b862dd87de1f38a97f2e9ed68b3b374c698394,0.28433108"
"812c70fd8f4111760611c027b7775257e16ab24d,0.28433108"
"fee6eee9284fd1f03a8c1b11a9d6d057b15bd8fd,0.28433108"
"5d4b94245d301bc6ea378030270d4553f3e4c849,0.28433108"
"7714805ee0fcd69a153895d67d3e20031e3842d0,0.0032382004"
"a8d9427adc5baa9ee888dd1d158fd429f19c0c66,0.0030760306"
"20f88d082b4ffbc3f353d6063e30fbeeadb53e1c,0.0049931128"
"b4fbaf0053d4b6ce5bdc5f4687f0870cff44dafc,0.0031534666"
"ccf558ed39c332e8a1e4935bed8217b25b4b9533,0.009997092"
"08a5294a16379c1e10cd31e053c676a491c8999b,0.0031055638"
"26a77fe36b37725918c102d5c07c3e6c6ad115d7,0.002985039"
"f008864e83225b44ff28fc8614bfa7ffc53afe31,0.017171936"
"0adf1d4d789960bc00deebf2b5f4ed30e59993f0,0.0042001475"
"84666873daa75784ed08a13d4bc01d9eb7ece005,0.0037308289"
"5f1ca4aad78324e9adade2761b632e5aa2af65d8,0.009029995"
"11eafb9cfb43a65b43e94363d95eac946116cf3e,0.011657982"
"eef07ebdd6848671a4c436ab2fe8aee21346aef6,0.010736976"
"01c14bdc28154f828188dc6ad44e99eb152e42e1,0.016370675"
"7aa169c41f124d960929ee15717571e49de456e1,0.027411705"
"f314551a85ede3afc17849e134d91e4368a1e2f7,0.28433108"
"07fc204bd848ab39d3e493a00943369433849483,0.28433108"
"b8f9bb200d18efb374167ac1be534cea5e76575f,0.28433108"
"9d1dd49bd64b17dc6d78742337a93c69927384dd,0.28433108"
"0d5d2c39057378fbf12fb4ddaecd1bae927631de,0.28433108"
"379ec5530332411d97ca20c71932876279d350f6,0.28433108"
"c10f5d3e7a6452f09310db4feb32016661086dca,0.28433108"
"6bfb5526b0325a16e97a4226d217fd7dcccd1050,0.28433108"
"264a69568e38699c3cd020c8ee6aba2ff063f278,0.28433108"
"e81301c1de66240cb28d7af8eb81833da399ef3d,0.28433108"
"57af737c524559171ddf597d6fc3fd64ff440e99,0.28433108"
"83848730e32d005d0ad831c8f929ad0c16533cfa,0.28433108"
"956e4c265831123023393643a66a2d553c2caad5,0.003431966"
"97b10f0e0b1a4628fcadb0d9b6868e7a43ce2fd9,0.030320365"
"69c0e7100a51a5300913ec6cb87c1553e6d52f4d,0.0035361047"
"4d2498ac694e08bcd1333f1bdd0e9e73cefb1d84,0.003770456"
"8416acbb502a2e963b6eddca44ef253b02bc6063,0.0032764066"
"0afef22f764633e4016459eb5af4448c262a6c88,0.0033232206"
"5b3e98e5c4cfb7a3476106348938aa4bef149b90,0.0034093407"
"f1089825b4e3d0ddf2f99e8cea866f4836611618,0.0037396671"
"6971de026d3b5b73aee1388aca9a4c155d2408ff,0.004417646"
"deb76c29be3ddb24bd17d370c09216f21d3a5397,0.0030370785"
"e5272fc50eed3e2e8b805e9e6d45eab505e4a7b4,0.004002283"
"af48a4882f89a6db69a0b31b549280b832465877,0.0038990965"
"8992935752e98be40d4fd9e6ab3ab19b1b7b3ed6,0.0031957154"
"1716997f09c868c11509902f9dee79367f29d207,0.0038294408"
"5742d96b621ebaea99b34a287e9b1e93a61ad166,0.0030456162"
"67266c46f04a3d6c75578788dbedb79e7c69810d,0.00396525"
"44be7587c6497e7f6722c2e6bda5174f993c4a9b,0.0058573224"
"42e2d19daf83566d80a1bd32b8d42b80b939c93c,0.0071246834"
"f2da15c387c839ec13e952cf18e2c237753f324a,0.00852641"
"c9ca6dfd4a25b1806baec1591eb729920dcdcc81,0.010870975"
"f064d49239d3c95ef2487876a77626b11c532c57,0.011172961"
"007da9c055bf86f206cb49dca1814e9d94a51c09,0.018081535"
"02a95cf5dd6b599e2d0f85aec80441729e3d9150,0.28433108"
"a5794ec416c77ad57beb7dc02d33a914caa2a4c7,0.28433108"
"f88469d8e8ba5e70a7d1b3df89cbbedbdc59901f,0.28433108"
"9efb29268cd7ee1fbcdf56b1864f8123e3c1732a,0.28433108"
"9d1786585bd13cd3bac5378eba39065c2a189fa9,0.28433108"
"410f497d2d918beb71d879b9cbebc2a0190c56f6,0.28433108"
"2b66f384122ac6dbdfbedb284bbeeab17160edd3,0.28433108"
"15c5398d85c2f111a61dbcd20f61b337a02f3711,0.28433108"
"ac355a4b7e1cdfa41dc2d7e64332110a570ad974,0.28433108"
"76a28b7a6a0df1ab3708177c349e1afd1b6f6fbe,0.28433108"
"7e08f666431f78cb6ae926d36a172af15fc0da44,0.003459507"
"bbfedb1c0177bb4667fff2dd8b289200e89b028b,0.0031882976"
"51c7f8ed47682ca50f1c00995424dc9b9ebfe087,0.0031661582"
"f5dbbb66f9a50658fcb7b8acad5e25979be698c6,0.0032555368"
"28c607a4e51d3f1b9dfba6af44d51d221dd1ffba,0.0033863666"
"c4a1ebb84612f17cb74088b0720a241d15cd678c,0.0032555074"
"b1f39d56f9e63b9faa23ab913b8a559ef3c9e0cb,0.0032682633"
"3f4155927d6d1fef9d597a3ad28c6b3172709aac,0.0030302987"
"25165eabe0af585d9971342417d01198f6264e83,0.004155776"
"bcc2f9db879b41fef761e1d2a1389920f520e92c,0.0031126211"
"0ef3f856dbdef28c64324af7fe69ca3ea0079c1c,0.0029605336"
"404a65f48d3c5bb7dece73a01058ffa9281a7d85,0.0031341563"
"722288c691da3dcfe438f0dcb1773680c6f3d4f8,0.0034773762"
"3c98d742465274643a897f245560fbda13fb6f0a,0.0075666136"
"ce4bbb3ab6859406c462f7dd1aae29b059cc9283,0.010756575"
"f4737231c1218cacef98fd918b9321316a3c03be,0.010407106"
"646cdedcbf61da8789b6e9a7ff7aa3adb5f0a3ea,0.021274878"
"5692b4cec046a8adf33e2231a21a30c6aa6aad2c,0.093000956"
"d63688fd8492f6712c531ce2eb869e59b67e5f98,0.03345561"
"06314245254de0289b344d870d68d6a40a713a4e,0.28433108"
"36ee0ab523c65b5c0de8650ae8882e32545cb395,0.28433108"
"e1f6c98cdf1caaab88e71e58b972ec82b600dcb9,0.28433108"
"5f108b99e244fb02a9b3267df5ed9801cd3de56d,0.28433108"
"5313104c54cdcd0bb18da4959ea0244f4c77ab95,0.28433108"
"44edfb09bd7f1ccebbf2c69519e7e12121c95f74,0.28433108"
"e14ef789e11ff90dc4a885d6aa74f39704473c1f,0.28433108"
"37a0ffba645c8dbc2079c85048aa9e2dfe617339,0.28433108"
"b513f156b359f62ed1df95bd9f5e2e5e21b4d56a,0.28433108"
"787c19d6280b1a61844069ad93c8f2e85bdf5cb6,0.28433108"
"252e86a312d3dc7af6f150f98e9b68759f25f2cd,0.28433108"
"b8cbbe6441609274d9a600e0d4d706ee15c58bb7,0.0030839208"
"939e840cc7912cb8bc86dd26521df113148295ff,0.0033277012"
"03ea34d97523f102a2d59f06195a9947152d8fa9,0.0033624137"
"2f5c8f829b9e7c801f9683fce635b4e70345bf64,0.0031589111"
"dc64a3478e558194e143f9f46d168d2b713e0f0a,0.003038933"
"682cb7411e371cde38237a70f5958abc6daba8b3,0.0038240878"
"aa31909bd0604d78cd984e5be2d093280b7bf40e,0.0071217827"
"e8ba3290c0e4483ed35a6b62f01727c37ed16f0d,0.0031307796"
"75bfb85475cb4446e57ad29bbaec679765d9c848,0.0032124491"
"cb2911bd2b95ee8d16aa1fae6f98d6902abc2b16,0.022930723"
"c53a9bdd68a9d1867139827577dd66a403e31b09,0.28433108"
"b49be2d04bcc3fb3cd49fb6988a050b308bd096a,0.28433108"
"ff3695ede7e69e555dc673ab38305de438c402f1,0.28433108"
"cf5f912c87f930dd6eb696e1226e640c4a12bd77,0.28433108"
"a9bcf64d2a1484ebcfe446f12d3b0a331e9a2281,0.28433108"
"b7d74b079816409cdb6b357bddf22410cd324588,0.28433108"
"36390a4e714c3dc9dd497c0b577290887bbf4582,0.28433108"
"ed6c9dc381e763671fca06497f02c028c9404518,0.28433108"
"98ea59870b8e53ccf5b2f2b3bb3e5c3f0bb1329b,0.28433108"
"5f74afcaf424c900e4f30a2361c542e295577ec5,0.003936882"
"00c0ef895e6067d23496adb069304bb8432da2ca,0.0030807734"
"417d51a324a70ac710dc27cc5ee176950666d058,0.0036402352"
"3fdf2bfcb79fa7129c80b33fe888a1a051588e6c,0.004917062"
"25021fdc554e912ac516ec6fb88f012aa6da91d3,0.0044097304"
"df8ac8251844c43bf30b63f7ad7ae1665299a13e,0.0033216556"
